1777814176.686297324,28545, 32607, 99, 26, 393.60, 63
1777814178.773796474,28545, 32607, 90, 46, 322.90, 59
1777814180.881521480,28545, 32607, 88, 49, 319.02, 59
1777814182.990867730,28545, 32607, 98, 30, 298.92, 63
1777814185.102227537,28545, 32607, 90, 50, 518.31, 60
1777814187.184814736,28545, 32607, 92, 50, 366.59, 60
1777814189.263239335,28545, 32607, 88, 53, 347.61, 60
1777814191.350301873,28545, 32607, 88, 34, 329.04, 62
1777814193.463196733,28545, 32607, 87, 56, 398.68, 60
1777814195.547651371,28545, 32607, 87, 56, 397.28, 61
1777814197.630163908,28545, 32607, 0, 0, 322.25, 55
