1777815039.804231989,28545, 32607, 72, 34, 411.74, 61
1777815041.911051649,28545, 32607, 87, 55, 387.53, 59
1777815044.017734312,28545, 32607, 41, 17, 331.54, 56
1777815046.128762159,28545, 32607, 47, 16, 317.43, 57
1777815048.231179957,28545, 32607, 90, 50, 358.26, 59
1777815050.318943582,28545, 32607, 51, 24, 360.36, 60
1777815052.405058306,28545, 32607, 71, 34, 377.58, 60
1777815054.486411404,28545, 32607, 66, 32, 310.34, 58
1777815056.589559875,28545, 32607, 87, 56, 361.24, 59
1777815058.711139867,28545, 32607, 32, 21, 355.17, 54
1777815060.821964780,28545, 32607, 45, 14, 310.40, 56
1777815062.882330697,28545, 32607, 87, 56, 363.87, 59
1777815064.971191550,28545, 32607, 81, 29, 439.99, 65
1777815067.123572307,28545, 32607, 87, 54, 381.57, 59
1777815069.233372901,28545, 32607, 87, 54, 380.28, 59
1777815071.309559705,28545, 32607, 50, 23, 331.89, 59
1777815073.418640151,28545, 32607, 0, 0, 323.86, 54
1777815075.500849221,28545, 32607, 61, 29, 481.34, 59
1777815077.607143310,28545, 32607, 90, 46, 323.85, 58
1777815079.717253392,28545, 32607, 90, 46, 314.58, 57
1777815081.825107224,28545, 32607, 87, 53, 339.83, 59
1777815083.911126241,28545, 32607, 99, 37, 422.89, 64
1777815085.994819080,28545, 32607, 90, 46, 381.07, 58
1777815088.098589264,28545, 32607, 90, 46, 316.02, 58
1777815090.214136856,28545, 32607, 62, 38, 376.04, 59
1777815092.275940408,28545, 32607, 27, 9, 410.24, 55
1777815094.378433074,28545, 32607, 62, 29, 515.61, 58
1777815096.466749598,28545, 32607, 91, 51, 365.42, 59
1777815098.550666108,28545, 32607, 91, 50, 366.98, 59
1777815100.639367353,28545, 32607, 55, 18, 331.77, 58
1777815102.697170877,28545, 32607, 67, 33, 368.06, 59
1777815104.807596443,28545, 32607, 88, 55, 365.43, 60
1777815106.918999353,28545, 32607, 89, 49, 360.51, 59
