1777818190.458450288,28545, 32607, 57, 27, 336.82, 58
1777818192.560424045,28545, 32607, 91, 45, 313.30, 57
1777818194.662222764,28545, 32607, 33, 10, 226.57, 61
1777818196.774264910,28545, 32607, 99, 24, 428.20, 62
1777818198.887389565,28545, 32607, 62, 31, 274.06, 58
1777818201.000568902,28545, 32607, 64, 32, 422.07, 58
1777818203.107595174,28545, 32607, 84, 39, 405.33, 60
1777818205.219182347,28545, 32607, 57, 26, 339.14, 58
1777818207.305169595,28545, 32607, 91, 50, 361.49, 58
1777818209.411118645,28545, 32607, 58, 27, 356.37, 58
1777818211.513326490,28545, 32607, 62, 28, 366.76, 58
1777818213.573579672,28545, 32607, 41, 15, 320.97, 54
1777818215.661276577,28545, 32607, 63, 30, 358.05, 58
1777818217.721460791,28545, 32607, 74, 28, 198.29, 59
1777818219.834053152,28545, 32607, 65, 32, 366.66, 58
1777818221.943973539,28545, 32607, 100, 15, 534.82, 63
1777818224.053054371,28545, 32607, 99, 25, 482.62, 63
1777818226.157457883,28545, 32607, 70, 31, 350.17, 60
1777818228.271979882,28545, 32607, 100, 18, 480.76, 63
1777818230.369781300,28545, 32607, 91, 49, 344.36, 59
1777818232.430525955,28545, 32607, 69, 33, 370.49, 59
1777818234.538399156,28545, 32607, 64, 31, 325.73, 57
1777818236.648658631,28545, 32607, 77, 41, 355.72, 58
1777818238.707914717,28545, 32607, 77, 26, 312.70, 58
1777818240.818062006,28545, 32607, 65, 31, 343.46, 58
1777818242.884302965,28545, 32607, 92, 49, 319.47, 59
1777818244.969848873,28545, 32607, 68, 32, 343.30, 58
1777818247.061312556,28545, 32607, 91, 48, 366.50, 59
1777818249.170438980,28545, 32607, 88, 48, 371.86, 59
1777818251.266367212,28545, 32607, 98, 21, 398.26, 63
1777818253.353396976,28545, 32607, 69, 31, 379.87, 60
1777818255.460988983,28545, 32607, 51, 23, 306.64, 57
1777818257.523282685,28545, 32607, 65, 32, 369.40, 58
1777818259.633546893,28545, 32607, 61, 28, 350.74, 57
1777818261.747122363,28545, 32607, 74, 31, 353.18, 57
1777818263.856689832,28545, 32607, 62, 30, 377.19, 59
1777818265.965033347,28545, 32607, 56, 25, 373.39, 58
1777818268.027460001,28545, 32607, 11, 6, 302.18, 55
1777818270.129557686,28545, 32607, 66, 27, 357.09, 57
1777818272.237363995,28545, 32607, 0, 0, 311.50, 54
1777818274.336463083,28545, 32607, 74, 36, 344.13, 60
1777818276.423485610,28545, 32607, 100, 15, 385.46, 63
1777818278.507249827,28545, 32607, 51, 23, 345.04, 59
1777818280.617211420,28545, 32607, 56, 27, 324.74, 58
1777818282.721747289,28545, 32607, 70, 33, 348.98, 60
1777818284.804124193,28545, 32607, 100, 15, 545.10, 63
1777818286.912675297,28545, 32607, 73, 34, 374.14, 61
1777818288.999098511,28545, 32607, 49, 21, 389.80, 59
1777818291.097378613,28545, 32607, 91, 32, 533.57, 65
1777818293.197897801,28545, 32607, 67, 34, 309.47, 59
1777818295.308260388,28545, 32607, 91, 50, 377.99, 59
1777818297.412090395,28545, 32607, 91, 50, 375.08, 59
1777818299.522771434,28545, 32607, 62, 31, 304.15, 59
1777818301.633393527,28545, 32607, 74, 29, 401.21, 60
1777818303.714925532,28545, 32607, 84, 38, 475.22, 58
1777818305.799052801,28545, 32607, 96, 33, 547.19, 66
1777818307.909264151,28545, 32607, 0, 0, 324.06, 55
1777818310.018537893,28545, 32607, 92, 50, 442.01, 60
1777818312.136650431,28545, 32607, 55, 25, 343.05, 58
1777818314.249202671,28545, 32607, 75, 36, 365.58, 60
1777818316.347537119,28545, 32607, 71, 36, 376.50, 59
