1777816050.004713687,28545, 32607, 16, 7, 211.17, 53
1777816052.090391973,28545, 32607, 60, 30, 399.57, 58
1777816054.199496045,28545, 32607, 64, 32, 329.62, 56
1777816056.298989175,28545, 32607, 67, 30, 340.70, 58
1777816058.400589023,28545, 32607, 73, 47, 389.44, 58
1777816060.498878454,28545, 32607, 91, 51, 352.32, 58
1777816062.583483560,28545, 32607, 73, 36, 355.64, 57
1777816064.686480893,28545, 32607, 72, 35, 294.09, 58
1777816066.793416952,28545, 32607, 91, 51, 343.84, 58
1777816068.893532982,28545, 32607, 83, 41, 365.23, 59
1777816070.973598218,28545, 32607, 100, 16, 346.35, 63
1777816073.037200534,28545, 32607, 92, 50, 413.00, 59
1777816075.142966469,28545, 32607, 96, 23, 370.75, 63
1777816077.201458549,28545, 32607, 91, 49, 360.69, 59
1777816079.260853031,28545, 32607, 90, 45, 328.56, 58
1777816081.365040062,28545, 32607, 90, 46, 313.10, 58
1777816083.468573400,28545, 32607, 87, 54, 346.65, 60
1777816085.570332076,28545, 32607, 59, 28, 339.83, 59
1777816087.669243492,28545, 32607, 77, 42, 352.64, 60
1777816089.728762166,28545, 32607, 74, 27, 369.02, 61
1777816091.828884340,28545, 32607, 87, 55, 359.72, 60
1777816093.912963726,28545, 32607, 70, 33, 274.80, 60
1777816096.014283196,28545, 32607, 66, 34, 362.47, 59
1777816098.120571691,28545, 32607, 41, 17, 359.38, 60
1777816100.196112835,28545, 32607, 90, 37, 366.29, 64
1777816102.300385633,28545, 32607, 88, 55, 388.80, 61
1777816104.383310650,28545, 32607, 85, 28, 315.66, 63
1777816106.488979525,28545, 32607, 67, 31, 372.93, 61
1777816108.591635205,28545, 32607, 65, 32, 343.32, 60
1777816110.677600742,28545, 32607, 64, 31, 344.08, 60
1777816112.765181206,28545, 32607, 69, 35, 385.92, 59
1777816114.873091984,28545, 32607, 53, 25, 337.32, 59
1777816116.973206246,28545, 32607, 46, 21, 353.17, 59
1777816119.075104963,28545, 32607, 91, 51, 344.75, 61
1777816121.181361022,28545, 32607, 83, 33, 320.07, 65
1777816123.284805046,28545, 32607, 60, 26, 333.34, 62
1777816125.383158699,28545, 32607, 63, 31, 380.13, 60
1777816127.484448597,28545, 32607, 70, 35, 353.66, 61
1777816129.564741859,28545, 32607, 87, 54, 349.67, 61
1777816131.672740376,28545, 32607, 87, 53, 383.14, 61
1777816133.778054385,28545, 32607, 0, 0, 306.12, 56
1777816135.883605804,28545, 32607, 67, 34, 510.08, 61
1777816137.988394962,28545, 32607, 85, 19, 371.17, 64
1777816140.092550683,28545, 32607, 99, 29, 328.37, 66
1777816142.198891523,28545, 32607, 66, 33, 306.79, 61
1777816144.282478283,28545, 32607, 91, 51, 382.90, 62
1777816146.388664648,28545, 32607, 68, 32, 381.13, 62
1777816148.499104969,28545, 32607, 100, 22, 454.40, 65
1777816150.607883253,28545, 32607, 92, 51, 393.50, 62
1777816152.688500160,28545, 32607, 88, 48, 362.00, 64
1777816154.770320993,28545, 32607, 90, 45, 342.05, 60
1777816156.870132084,28545, 32607, 90, 45, 318.00, 61
1777816158.950488655,28545, 32607, 66, 32, 364.98, 61
1777816161.035352438,28545, 32607, 0, 0, 322.18, 56
