1777811648.674997163,28525, 32607, 90, 44, 490.81, 58
1777811650.781223666,28525, 32607, 88, 44, 340.14, 58
1777811652.890819711,28525, 32607, 87, 44, 311.54, 58
1777811654.979577786,28525, 32607, 85, 51, 372.11, 59
1777811657.115842001,28525, 32607, 90, 50, 369.00, 59
1777811659.217655764,28525, 32607, 100, 23, 370.36, 62
1777811661.304492756,28525, 32607, 70, 44, 353.69, 59
1777811663.407351171,28525, 32607, 87, 54, 381.52, 60
1777811665.512091189,28525, 32607, 48, 19, 346.05, 60
1777811667.610193008,28527, 32607, 45, 19, 344.13, 60
1777811669.713651048,28527, 32607, 63, 29, 353.48, 60
1777811671.815994687,28527, 32607, 73, 37, 333.99, 61
1777811673.926371785,28527, 32607, 91, 44, 373.27, 62
1777811676.039648995,28527, 32607, 87, 55, 356.67, 60
1777811678.151352218,28527, 32607, 79, 43, 356.84, 61
1777811680.255435509,28527, 32607, 74, 39, 355.24, 60
1777811682.343728651,28527, 32607, 89, 50, 311.16, 60
1777811684.445430763,28527, 32607, 95, 36, 406.16, 66
1777811686.544985132,28527, 32607, 87, 55, 387.41, 60
1777811688.646947855,28527, 32607, 88, 39, 302.71, 63
1777811690.752370132,28527, 32607, 60, 28, 331.96, 59
1777811692.827531665,28527, 32607, 26, 10, 317.79, 57
1777811694.939582559,28527, 32607, 90, 47, 357.98, 59
1777811697.027980751,28527, 32607, 83, 43, 221.37, 60
1777811699.139860208,28527, 32607, 53, 21, 325.29, 58
1777811701.249261662,28529, 32607, 88, 47, 336.64, 62
1777811703.353153947,28529, 32607, 89, 46, 323.98, 59
1777811705.462354835,28529, 32607, 90, 49, 352.03, 60
1777811707.565563910,28529, 32607, 53, 20, 344.42, 59
1777811709.667906872,28529, 32607, 49, 32, 330.15, 60
1777811711.763181294,28529, 32607, 85, 53, 335.86, 60
1777811713.865439725,28529, 32607, 88, 52, 312.27, 60
1777811715.969075660,28529, 32607, 86, 56, 378.25, 61
1777811718.052990081,28529, 32607, 10, 3, 256.46, 55
1777811720.150538715,28529, 32607, 87, 54, 381.28, 60
1777811722.211336441,28529, 32607, 87, 54, 380.94, 61
1777811724.300382055,28529, 32607, 50, 24, 306.27, 60
1777811726.397699890,28529, 32607, 60, 29, 335.02, 60
1777811728.511662955,28529, 32607, 86, 57, 349.72, 61
1777811730.611781963,28529, 32607, 70, 46, 387.64, 61
1777811732.696095303,28529, 32607, 86, 56, 398.91, 61
1777811734.795533513,28529, 32607, 87, 56, 398.84, 61
1777811736.875800081,28529, 32607, 87, 56, 397.58, 61
1777811738.959609610,28529, 32607, 87, 56, 396.10, 61
1777811741.040568971,28529, 32607, 87, 55, 395.15, 61
1777811743.143873867,28529, 32607, 87, 55, 393.26, 61
1777811745.251691156,28529, 32607, 53, 28, 329.93, 61
1777811747.350935597,28529, 32607, 63, 30, 453.68, 59
1777811749.454975200,28529, 32607, 88, 53, 380.21, 61
1777811751.559422081,28529, 32607, 88, 53, 379.77, 61
1777811753.664873742,28529, 32607, 100, 24, 382.69, 64
1777811755.766368668,28529, 32607, 100, 23, 393.79, 64
1777811757.878988632,28529, 32607, 90, 46, 348.16, 59
1777811759.991078742,28529, 32607, 89, 46, 319.70, 59
1777811762.097405183,28529, 32607, 2, 0, 322.52, 58
1777811764.205328636,28529, 32607, 87, 55, 351.82, 60
1777811766.306460465,28529, 32607, 78, 42, 289.85, 57
1777811768.406520924,28529, 32607, 91, 46, 317.10, 58
1777811770.504314627,28529, 32607, 32, 12, 332.52, 59
1777811772.544115058,28529, 32607, 91, 49, 388.15, 60
1777811774.648417939,28529, 32607, 64, 32, 341.41, 59
1777811776.714536979,28529, 32607, 90, 45, 314.52, 58
1777811778.818841968,28529, 32607, 90, 45, 315.17, 58
1777811780.923423867,28529, 32607, 67, 34, 342.59, 57
1777811783.010537697,28529, 32607, 87, 56, 393.80, 59
1777811785.123202600,28529, 32607, 87, 56, 395.70, 59
1777811787.210930227,28529, 32607, 89, 47, 323.01, 58
