1777817655.292289753,28545, 32607, 86, 55, 390.70, 59
1777817657.353716257,28545, 32607, 83, 29, 376.57, 60
1777817659.435249836,28545, 32607, 26, 14, 280.86, 55
1777817661.543095701,28545, 32607, 87, 56, 368.11, 59
1777817663.622609042,28545, 32607, 88, 49, 392.19, 58
1777817665.685764349,28545, 32607, 79, 38, 344.49, 60
1777817667.771586094,28545, 32607, 36, 14, 337.73, 56
1777817669.853523979,28545, 32607, 85, 55, 383.49, 59
1777817671.957686058,28545, 32607, 100, 22, 409.43, 63
1777817674.063664987,28545, 32607, 86, 53, 381.94, 59
1777817676.167668726,28545, 32607, 88, 53, 381.38, 59
1777817678.251469451,28545, 32607, 90, 47, 361.02, 58
1777817680.351278243,28545, 32607, 86, 57, 346.17, 59
1777817682.432437374,28545, 32607, 86, 56, 399.63, 59
1777817684.516000308,28545, 32607, 87, 56, 398.93, 59
1777817686.623333320,28545, 32607, 63, 29, 321.94, 56
1777817688.727310743,28545, 32607, 89, 44, 437.59, 58
1777817690.830424538,28545, 32607, 87, 53, 379.64, 59
1777817692.940317916,28545, 32607, 88, 53, 377.78, 59
1777817695.022566380,28545, 32607, 100, 22, 358.54, 63
1777817697.139870926,28545, 32607, 90, 47, 376.96, 58
1777817699.241511975,28545, 32607, 90, 46, 317.27, 57
1777817701.344638150,28545, 32607, 90, 45, 317.76, 57
1777817703.451062852,28545, 32607, 82, 34, 387.93, 58
1777817705.553211385,28545, 32607, 91, 45, 319.70, 57
1777817707.634514204,28545, 32607, 89, 49, 318.82, 58
1777817709.723484329,28545, 32607, 88, 34, 346.63, 59
1777817711.835412785,28545, 32607, 98, 31, 430.16, 65
1777817713.946602331,28545, 32607, 91, 49, 365.08, 59
1777817716.012973307,28545, 32607, 88, 50, 362.15, 58
1777817718.073142576,28545, 32607, 66, 33, 341.45, 59
1777817720.182900437,28545, 32607, 85, 55, 395.31, 58
1777817722.270483469,28545, 32607, 87, 56, 395.05, 59
1777817724.383366010,28545, 32607, 0, 0, 310.90, 53
