1777814744.218922469,28545, 32607, 94, 43, 295.85, 60
1777814746.330854027,28545, 32607, 87, 57, 366.56, 60
1777814748.442859765,28545, 32607, 21, 5, 291.37, 56
1777814750.552013683,28545, 32607, 87, 55, 360.20, 60
1777814752.638920429,28545, 32607, 58, 21, 328.38, 57
1777814754.750789573,28545, 32607, 98, 29, 506.95, 63
1777814756.855022397,28545, 32607, 86, 52, 378.15, 59
1777814758.967123170,28545, 32607, 83, 51, 376.20, 60
1777814761.054674924,28545, 32607, 84, 27, 270.68, 61
1777814763.159252846,28545, 32607, 90, 49, 365.09, 60
1777814765.247083636,28545, 32607, 86, 53, 379.77, 60
1777814767.357660303,28545, 32607, 76, 36, 320.43, 60
1777814769.473455240,28545, 32607, 90, 50, 294.82, 60
1777814771.579364840,28545, 32607, 40, 11, 266.36, 55
1777814773.665245375,28545, 32607, 84, 42, 311.01, 62
1777814775.769804117,28545, 32607, 90, 49, 393.25, 59
1777814777.878287366,28545, 32607, 25, 9, 361.63, 55
1777814779.989225377,28545, 32607, 72, 31, 330.27, 59
1777814782.144512696,28545, 32607, 82, 28, 315.35, 61
1777814784.253746003,28545, 32607, 41, 12, 284.04, 57
1777814786.339518454,28545, 32607, 22, 14, 320.78, 57
1777814788.438052685,28545, 32607, 86, 56, 379.80, 59
1777814790.543011422,28545, 32607, 30, 8, 339.05, 62
1777814792.607782958,28545, 32607, 61, 27, 316.26, 55
1777814794.707792883,28545, 32607, 100, 18, 493.31, 63
1777814796.813037303,28545, 32607, 90, 46, 352.30, 58
1777814798.921538346,28545, 32607, 80, 39, 301.06, 57
1777814801.021642707,28545, 32607, 87, 52, 374.30, 59
1777814803.086620617,28545, 32607, 98, 36, 337.05, 57
1777814805.193400722,28545, 32607, 90, 49, 364.66, 59
1777814807.231743754,28545, 32607, 87, 54, 382.92, 59
1777814809.316874417,28545, 32607, 88, 54, 381.62, 59
1777814811.412479059,28545, 32607, 73, 48, 379.50, 55
1777814813.521003208,28545, 32607, 59, 28, 338.54, 60
1777814815.602255533,28545, 32607, 81, 41, 376.47, 61
1777814817.667446098,28545, 32607, 28, 18, 371.12, 57
1777814819.776496918,28545, 32607, 25, 6, 306.90, 56
1777814821.883101863,28545, 32607, 90, 51, 337.81, 59
1777814823.993435248,28545, 32607, 90, 50, 381.99, 58
1777814826.102798620,28545, 32607, 90, 46, 436.74, 57
1777814828.190261607,28545, 32607, 87, 55, 385.16, 59
1777814830.297049106,28545, 32607, 90, 47, 326.48, 58
1777814832.399867420,28545, 32607, 87, 27, 325.30, 64
1777814834.507246922,28545, 32607, 62, 17, 242.63, 55
1777814836.610623629,28545, 32607, 67, 27, 346.36, 57
1777814838.719424898,28545, 32607, 90, 49, 309.09, 56
1777814840.825404143,28545, 32607, 87, 56, 372.16, 59
1777814842.889440809,28545, 32607, 7, 5, 348.00, 55
1777814844.992227266,28545, 32607, 87, 56, 388.39, 59
1777814847.062613392,28545, 32607, 37, 16, 315.84, 57
1777814849.170708336,28545, 32607, 91, 37, 348.30, 62
1777814851.259679765,28545, 32607, 52, 23, 319.76, 57
1777814853.364147282,28545, 32607, 98, 30, 433.84, 64
1777814855.428685885,28545, 32607, 86, 53, 378.20, 58
1777814857.513429198,28545, 32607, 84, 52, 378.36, 58
1777814859.615405192,28545, 32607, 90, 46, 355.50, 57
1777814861.727634198,28545, 32607, 0, 0, 305.36, 53
1777814863.810965548,28545, 32607, 86, 53, 404.26, 58
1777814865.890443020,28545, 32607, 86, 52, 374.45, 58
1777814867.977717705,28545, 32607, 77, 47, 370.77, 58
1777814870.086363326,28545, 32607, 84, 25, 456.37, 60
1777814872.149552246,28545, 32607, 91, 50, 397.34, 58
1777814874.231827008,28545, 32607, 90, 46, 314.23, 57
1777814876.307192848,28545, 32607, 90, 46, 315.76, 57
1777814878.418664632,28545, 32607, 75, 25, 369.48, 63
1777814880.530923089,28545, 32607, 83, 53, 385.74, 58
1777814882.596266705,28545, 32607, 0, 0, 400.15, 54
1777814884.702871928,28545, 32607, 87, 48, 490.15, 58
1777814886.791148731,28545, 32607, 91, 50, 363.20, 59
1777814888.894618505,28545, 32607, 87, 50, 354.66, 59
1777814891.008991248,28545, 32607, 91, 48, 292.76, 60
1777814893.093052901,28545, 32607, 85, 44, 348.63, 58
1777814895.156577255,28545, 32607, 75, 19, 301.91, 56
1777814897.232349876,28545, 32607, 45, 17, 332.65, 58
1777814899.340928506,28545, 32607, 0, 0, 237.11, 53
