1777816340.791763622,28545, 32607, 0, 0, 327.38, 57
1777816342.891100447,28545, 32607, 71, 38, 385.67, 61
1777816344.989132616,28545, 32607, 100, 22, 403.77, 63
1777816347.107408942,28545, 32607, 92, 51, 394.32, 61
1777816349.211017487,28545, 32607, 92, 50, 358.80, 62
1777816351.317674693,28545, 32607, 99, 28, 361.47, 64
1777816353.415389908,28545, 32607, 91, 49, 368.15, 61
1777816355.475912646,28545, 32607, 90, 45, 322.27, 60
1777816357.535867168,28545, 32607, 86, 56, 396.92, 62
1777816359.596912079,28545, 32607, 87, 27, 325.30, 63
1777816361.679703657,28545, 32607, 66, 28, 373.25, 60
