1777813747.303615784,28545, 32607, 45, 30, 333.66, 57
1777813749.388895042,28545, 32607, 85, 44, 348.57, 57
1777813751.498660874,28545, 32607, 100, 18, 435.30, 63
1777813753.607530953,28545, 32607, 91, 46, 331.73, 57
1777813755.692581510,28545, 32607, 91, 45, 313.13, 57
1777813757.799269391,28545, 32607, 88, 53, 372.75, 59
1777813759.910196628,28545, 32607, 48, 15, 310.36, 62
1777813762.019558590,28545, 32607, 0, 0, 269.77, 53
1777813764.096802223,28545, 32607, 88, 54, 380.96, 59
1777813766.204530769,28545, 32607, 88, 54, 380.36, 59
1777813768.309056454,28545, 32607, 65, 26, 342.92, 59
1777813770.417152729,28545, 32607, 90, 48, 321.92, 58
1777813772.478942199,28545, 32607, 14, 10, 308.55, 56
1777813774.589522755,28545, 32607, 86, 57, 357.20, 57
1777813776.695720695,28545, 32607, 77, 37, 283.70, 59
1777813778.806844979,28545, 32607, 87, 56, 384.02, 59
1777813780.913403089,28545, 32607, 59, 23, 308.64, 59
1777813782.993356370,28545, 32607, 87, 58, 333.04, 56
1777813785.094039523,28545, 32607, 88, 51, 311.28, 59
1777813787.202399272,28545, 32607, 65, 43, 345.21, 55
1777813789.313136488,28545, 32607, 90, 48, 340.44, 58
1777813791.421060177,28545, 32607, 20, 11, 317.94, 54
1777813793.501663990,28545, 32607, 86, 54, 385.28, 59
1777813795.591600777,28545, 32607, 46, 18, 334.92, 59
1777813797.700937185,28545, 32607, 64, 20, 308.42, 59
1777813799.784386699,28545, 32607, 86, 56, 363.33, 59
1777813801.867758611,28545, 32607, 0, 0, 324.92, 55
1777813803.973148737,28545, 32607, 84, 44, 357.39, 59
1777813806.074898181,28545, 32607, 18, 6, 278.39, 55
1777813808.180165917,28545, 32607, 59, 29, 311.31, 59
1777813810.278764093,28545, 32607, 86, 56, 392.77, 59
1777813812.381453707,28545, 32607, 86, 57, 329.45, 59
1777813814.466317175,28545, 32607, 44, 19, 335.61, 59
1777813816.586916916,28545, 32607, 85, 55, 409.06, 59
1777813818.698937417,28545, 32607, 58, 25, 315.36, 60
1777813820.779231228,28545, 32607, 87, 57, 305.79, 59
1777813822.845085313,28545, 32607, 86, 57, 308.97, 59
1777813824.954899148,28545, 32607, 85, 49, 353.55, 59
1777813827.086766665,28545, 32607, 0, 0, 289.64, 54
1777813829.174172718,28545, 32607, 85, 52, 430.77, 59
1777813831.286586476,28545, 32607, 87, 53, 377.44, 59
1777813833.397761362,28545, 32607, 41, 16, 318.23, 59
1777813835.510799213,28545, 32607, 11, 2, 280.99, 58
1777813837.599746426,28545, 32607, 90, 47, 331.86, 58
1777813839.683426821,28545, 32607, 86, 57, 397.32, 59
1777813841.794973383,28545, 32607, 83, 54, 394.79, 60
1777813843.907678620,28545, 32607, 5, 1, 368.88, 56
1777813845.986764674,28545, 32607, 86, 52, 310.60, 60
1777813848.076743504,28545, 32607, 100, 19, 253.93, 64
1777813850.160942862,28545, 32607, 87, 53, 377.30, 59
1777813852.223730215,28545, 32607, 85, 52, 374.58, 59
1777813854.312080950,28545, 32607, 15, 9, 351.41, 58
1777813856.399601717,28545, 32607, 88, 51, 446.32, 60
1777813858.511504385,28545, 32607, 87, 54, 379.42, 59
1777813860.599024683,28545, 32607, 85, 43, 338.61, 60
1777813862.682470827,28545, 32607, 87, 54, 486.71, 60
1777813864.795098656,28545, 32607, 83, 51, 379.67, 60
1777813866.907645115,28545, 32607, 85, 55, 305.88, 60
1777813869.017259775,28545, 32607, 86, 55, 387.54, 60
1777813871.123432229,28545, 32607, 9, 6, 302.08, 56
1777813873.231191673,28545, 32607, 87, 53, 430.96, 60
1777813875.342122928,28545, 32607, 87, 53, 378.13, 60
1777813877.408285177,28545, 32607, 98, 36, 341.87, 58
1777813879.509841242,28545, 32607, 91, 46, 337.69, 59
1777813881.622364714,28545, 32607, 90, 45, 314.93, 58
1777813883.729574555,28545, 32607, 1, 0, 345.33, 56
1777813885.837426947,28545, 32607, 87, 57, 340.52, 60
1777813887.899571543,28545, 32607, 87, 55, 438.65, 60
1777813890.011231238,28545, 32607, 57, 22, 333.95, 57
1777813892.123922941,28545, 32607, 82, 54, 385.03, 60
1777813894.237122716,28545, 32607, 87, 56, 397.41, 60
1777813896.347578094,28545, 32607, 87, 57, 285.39, 60
1777813898.435434668,28545, 32607, 13, 7, 316.65, 59
