1777814306.573085637,28545, 32607, 69, 31, 320.44, 60
1777814308.669162088,28545, 32607, 44, 17, 344.57, 58
1777814310.769523631,28545, 32607, 43, 22, 269.00, 56
1777814312.869026613,28545, 32607, 89, 49, 455.40, 62
1777814314.926906042,28545, 32607, 91, 45, 429.77, 58
1777814317.005219298,28545, 32607, 91, 45, 314.27, 58
1777814319.104628089,28545, 32607, 88, 53, 374.92, 59
1777814321.207732421,28545, 32607, 65, 23, 319.70, 60
1777814323.287855179,28545, 32607, 98, 35, 493.36, 65
1777814325.348077012,28545, 32607, 87, 54, 383.98, 60
1777814327.443593918,28545, 32607, 88, 54, 382.60, 60
1777814329.546496450,28545, 32607, 62, 29, 302.88, 58
1777814331.628022660,28545, 32607, 82, 32, 344.17, 61
1777814333.726450275,28545, 32607, 62, 31, 307.55, 58
1777814335.790532312,28545, 32607, 85, 38, 349.21, 61
1777814337.856850790,28545, 32607, 86, 55, 388.58, 60
1777814339.939031815,28545, 32607, 8, 1, 345.30, 55
1777814342.044079238,28545, 32607, 86, 56, 396.18, 60
1777814344.149287355,28545, 32607, 91, 50, 473.91, 60
1777814346.229729265,28545, 32607, 85, 54, 385.59, 60
1777814348.332549999,28545, 32607, 64, 30, 269.82, 60
1777814350.439450364,28545, 32607, 76, 37, 333.33, 60
1777814352.504073052,28545, 32607, 91, 51, 387.77, 60
1777814354.607378687,28545, 32607, 93, 44, 319.69, 62
1777814356.711383404,28545, 32607, 96, 36, 287.52, 59
1777814358.823087066,28545, 32607, 89, 48, 369.99, 59
1777814360.931615439,28545, 32607, 94, 35, 320.57, 62
1777814362.993376527,28545, 32607, 53, 16, 317.26, 58
1777814365.090933189,28545, 32607, 81, 37, 306.98, 60
1777814367.151882688,28545, 32607, 52, 25, 321.62, 58
1777814369.253543254,28545, 32607, 42, 17, 315.52, 57
1777814371.353503961,28545, 32607, 90, 47, 484.37, 59
1777814373.459444139,28545, 32607, 83, 51, 378.42, 59
1777814375.557551188,28545, 32607, 3, 2, 353.10, 56
1777814377.656532938,28545, 32607, 9, 2, 343.28, 56
1777814379.752567354,28545, 32607, 53, 23, 261.23, 60
1777814381.850274921,28545, 32607, 89, 49, 414.98, 59
1777814383.960526291,28545, 32607, 88, 53, 376.90, 60
1777814386.057224437,28545, 32607, 88, 53, 378.30, 60
1777814388.133507597,28545, 32607, 100, 23, 295.93, 64
1777814390.239014674,28545, 32607, 90, 47, 402.16, 59
1777814392.298371647,28545, 32607, 90, 47, 318.88, 58
1777814394.381936069,28545, 32607, 90, 46, 318.12, 58
1777814396.465840781,28545, 32607, 97, 35, 339.65, 65
1777814398.564026950,28545, 32607, 90, 45, 348.67, 58
1777814400.671792313,28545, 32607, 91, 46, 316.05, 58
1777814402.732881958,28545, 32607, 90, 31, 249.25, 62
1777814404.843038558,28545, 32607, 100, 22, 493.61, 65
1777814406.929630058,28545, 32607, 90, 49, 367.31, 60
1777814409.037589973,28545, 32607, 90, 45, 350.84, 59
1777814411.150372001,28545, 32607, 67, 23, 303.81, 59
1777814413.237968268,28545, 32607, 0, 0, 368.89, 56
