1777812866.933118959,28543, 32607, 87, 56, 336.91, 59
1777812869.037376068,28543, 32607, 90, 48, 324.26, 57
1777812871.117623589,28543, 32607, 30, 6, 295.35, 61
1777812873.219803434,28543, 32607, 89, 50, 361.14, 59
1777812875.323730724,28543, 32607, 88, 54, 379.08, 59
1777812877.382962346,28543, 32607, 88, 53, 378.30, 59
1777812879.465103754,28543, 32607, 0, 0, 430.63, 59
1777812881.540370387,28543, 32607, 90, 48, 358.61, 58
1777812883.634545414,28543, 32607, 90, 47, 316.12, 58
1777812885.728847512,28543, 32607, 89, 45, 312.04, 58
1777812887.789075802,28543, 32607, 70, 31, 323.70, 56
1777812889.838530794,28543, 32607, 88, 45, 360.78, 58
1777812891.936977366,28543, 32607, 90, 46, 315.90, 57
1777812894.045660007,28543, 32607, 99, 30, 285.19, 62
1777812896.143073749,28543, 32607, 91, 50, 364.30, 58
1777812898.201803550,28543, 32607, 90, 49, 363.62, 59
1777812900.310625136,28543, 32607, 90, 46, 316.40, 58
1777812902.398670905,28543, 32607, 58, 23, 341.09, 60
1777812904.501544569,28543, 32607, 78, 34, 356.31, 62
