1777815458.512636323,28545, 32607, 91, 45, 314.08, 57
1777815460.609629044,28545, 32607, 90, 45, 313.50, 57
1777815462.707586901,28545, 32607, 90, 52, 309.74, 58
1777815464.790957028,28545, 32607, 64, 33, 335.12, 57
1777815466.844604325,28545, 32607, 64, 32, 290.29, 57
1777815468.954652541,28545, 32607, 89, 25, 403.76, 60
1777815471.050640759,28545, 32607, 87, 55, 364.96, 58
1777815473.159250230,28545, 32607, 57, 27, 338.20, 57
1777815475.263454607,28545, 32607, 79, 52, 366.46, 58
1777815477.337260225,28545, 32607, 91, 50, 473.01, 59
1777815479.419417951,28545, 32607, 90, 48, 364.90, 57
1777815481.507746110,28545, 32607, 87, 55, 385.07, 58
1777815483.607306533,28545, 32607, 59, 30, 353.68, 58
1777815485.715007245,28545, 32607, 89, 50, 342.18, 58
1777815487.795827260,28545, 32607, 64, 29, 264.09, 58
1777815489.875709538,28545, 32607, 57, 25, 333.99, 58
1777815491.979790316,28545, 32607, 71, 37, 336.83, 59
1777815494.077064225,28545, 32607, 90, 36, 352.35, 62
1777815496.175233778,28545, 32607, 33, 18, 297.84, 55
1777815498.279138798,28545, 32607, 64, 32, 353.62, 58
1777815500.386388510,28545, 32607, 78, 24, 261.88, 54
1777815502.491127754,28545, 32607, 51, 21, 332.17, 54
1777815504.575959648,28545, 32607, 89, 45, 345.05, 57
1777815506.663314653,28545, 32607, 84, 52, 377.01, 58
1777815508.767359869,28545, 32607, 36, 16, 336.89, 55
1777815510.878457788,28545, 32607, 39, 14, 318.60, 59
1777815512.985018099,28545, 32607, 100, 18, 326.34, 62
1777815515.096729899,28545, 32607, 65, 32, 375.24, 61
1777815517.175394579,28545, 32607, 87, 20, 440.93, 61
1777815519.278990647,28545, 32607, 90, 50, 361.21, 58
1777815521.387614738,28545, 32607, 90, 49, 361.81, 58
1777815523.452534681,28545, 32607, 90, 49, 363.06, 58
1777815525.535997754,28545, 32607, 56, 18, 276.61, 56
1777815527.619184913,28545, 32607, 0, 0, 389.87, 60
1777815529.703348531,28545, 32607, 77, 41, 516.81, 60
1777815531.818428316,28545, 32607, 11, 6, 358.57, 55
1777815533.926325683,28545, 32607, 68, 34, 363.29, 59
1777815536.035325476,28545, 32607, 90, 45, 341.77, 57
1777815538.114209410,28545, 32607, 86, 55, 359.67, 59
1777815540.214121001,28545, 32607, 80, 36, 360.64, 59
1777815542.275018676,28545, 32607, 0, 0, 325.74, 53
