reference_page,block_idx,field,label,scope,visual_reference,recognition_note,original_ocr,dpi_200_output,dpi_250_output,dpi_300_output,dpi_200_icons,dpi_250_icons,dpi_300_icons,dpi_200_judgement,dpi_250_judgement,dpi_300_judgement
313,4321,text,extraction configuration sentence,all,No UI icon needs to be inserted.,All DPI settings correctly leave the sentence unchanged.,The system extracts records according to the configuration.,The system extracts records according to the configuration.,The system extracts records according to the configuration.,The system extracts records according to the configuration.,,,,correct,correct,correct
320,4433,list_items,case add/back actions,icon_required,Recover add/plus next to the record and back/left-arrow for returning to the case adding page.,"All three DPIs recover plus and left arrow, and all repair the OCR formula noise around next.","3. Click n $\mathsf { C l i c k } \star$ ext to the record to add it to the case. / 4. Click to go back to the case adding page, you can add other type of records related to the case.","3. Click [Icon: plus] next to the record to add it to the case. / 4. Click [Icon: left arrow] to go back to the case adding page, you can add other type of records related to the case.","3. Click [Icon: plus] next to the record to add it to the case. / 4. Click [Icon: left arrow] to go back to the case adding page, you can add other type of records related to the case.","3. Click [Icon: plus] next to the record to add it to the case. / 4. Click [Icon: left arrow] to go back to the case adding page, you can add other type of records related to the case.",plus; left arrow,plus; left arrow,plus; left arrow,correct,correct,correct
320,4434,text,attachment action,icon_required,Step 8 should click the attachment/link icon before adding attachments.,250 DPI recognizes attachment; 200 and 300 mislabel the icon as refresh.,"Step 8 Click , and then click Add under Attachment to upload images and videos related to the case.","Step 8 Click [Icon: refresh], and then click Add under Attachment to upload images and videos related to the case.","Step 8 Click [Icon: attachment], and then click Add under Attachment to upload images and videos related to the case.","Step 8 Click [Icon: refresh], and then click Add under Attachment to upload images and videos related to the case.",refresh,attachment,refresh,wrong,correct,wrong
320,4435,list_items,upload limits and file extensions,all,No UI icon needs to be inserted; file extension OCR noise should not become icons.,All DPI settings hallucinate icons from the corrupted .flv/file-extension text.,"● The platform supports uploading up to 20 videos, and each video cannot exceed 300 MB. Format includes .dav, .mp4, .avi, .v and .asf. / ● Up to 20 images can be uploaded. Image format includes .png, .jpg and .jpeg. B","● The platform supports uploading up to 20 videos, and each video cannot exceed 300 MB. Format includes .dav, .mp4, .avi, [Icon: flv] and .asf. / ● Up to 20 images can be uploaded. Image format includes .png, .jpg and...","● The platform supports uploading up to 20 videos, and each video cannot exceed 300 MB. Format includes .dav, .mp4, .avi, [Icon: flv] and .asf. / ● Up to 20 images can be uploaded. Image format includes .png, .jpg and...","● The platform supports uploading up to 20 videos, and each video cannot exceed 300 MB. Format includes .dav, .mp4, .avi, [Icon: flv] and .asf. / ● Up to 20 images can be uploaded. Image format includes .png, .jpg and...",flv; book,flv; book,flv; book,wrong,wrong,wrong
320,4436,text,file-count limit note,all,No UI icon needs to be inserted.,All DPI settings correctly leave the sentence unchanged.,The number of all video files and images cannot be more than 20.,The number of all video files and images cannot be more than 20.,The number of all video files and images cannot be more than 20.,The number of all video files and images cannot be more than 20.,,,,correct,correct,correct
320,4437,text,step 9 ok instruction,all,No UI icon needs to be inserted.,All DPI settings correctly leave the step unchanged.,Step 9 Click OK.,Step 9 Click OK.,Step 9 Click OK.,Step 9 Click OK.,,,,correct,correct,correct
320,4438,text,related operations heading,all,No UI icon needs to be inserted.,All DPI settings correctly leave the heading unchanged.,Related Operations,Related Operations,Related Operations,Related Operations,,,,correct,correct,correct
320,4439,list_items,case related-operation icons,icon_required,"Recover view, delete/minus, upload, search, view, download, trash/delete, and toggle icons.",All three DPIs recover the main operation-icon sequence with nearly identical labels.,"● Delete or replace an icon / Click on the case card, and then click edit. Click to delete it; Drag the image file to uploading image area, or click on the uploading area, and then upload the image file. / ● Enter cas...","● Delete or replace an icon / Click [Icon: eye] on the case card, and then click edit. Click [Icon: minus] to delete it; Drag the image file to uploading image area, or click [Icon: upload] on the uploading area, and...","● Delete or replace an icon / Click [Icon: eye] on the case card, and then click edit. Click [Icon: minus] to delete it; Drag the image file to uploading image area, or click [Icon: upload] on the uploading area, and...","● Delete or replace an icon / Click [Icon: eye] on the case card, and then click edit. Click [Icon: minus] to delete it; Drag the image file to uploading image area, or click [Icon: upload] on the uploading area, and...",eye; minus; upload; search; eye; download; trash; toggle,eye; minus; upload; search; eye; download; trash; toggle,eye; minus; upload; search; eye; download; trash; toggle,correct,correct,correct
320,4440,text,access management section heading,all,No UI icon needs to be inserted.,All DPI settings correctly leave the heading unchanged.,5.4 Access Management,5.4 Access Management,5.4 Access Management,5.4 Access Management,,,,correct,correct,correct
320,4441,text,access management overview,all,No UI icon needs to be inserted.,All DPI settings correctly leave the paragraph unchanged.,"On the Access Management page, you can perform operations on access control, lift control, attendance, video intercom, and visitor.","On the Access Management page, you can perform operations on access control, lift control, attendance, video intercom, and visitor.","On the Access Management page, you can perform operations on access control, lift control, attendance, video intercom, and visitor.","On the Access Management page, you can perform operations on access control, lift control, attendance, video intercom, and visitor.",,,,correct,correct,correct
320,4442,text,access control subsection heading,all,No UI icon needs to be inserted.,All DPI settings correctly leave the heading unchanged.,5.4.1 Access Control,5.4.1 Access Control,5.4.1 Access Control,5.4.1 Access Control,,,,correct,correct,correct
435,6209,text,related operations heading,all,No UI icon needs to be inserted.,All DPI settings correctly leave the heading unchanged.,Related Operations,Related Operations,Related Operations,Related Operations,,,,correct,correct,correct
435,6210,table_body,interface operation table,icon_required,"Replace corrupted Icon/Function cells with close-all, split-screen, snapshot, close-window, stop/pause, speed, frame-by-frame, and search-by-snapshot labels.","All three recover table icons, but 300 DPI preserves the surrounding table HTML/OCR text most faithfully.",<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>·Continuous Snapshot:Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to..\DSS\...,<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>· **Continuous Snapshot**: Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to...,<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>· **Continuous Snapshot**: Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to...,<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>·Continuous Snapshot:Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to..\DSS\...,key; close all; split screen; snapshot; close window; stop pause; speed; frame by frame; search snapshot; search,key; close all videos; split window; camera; close window; stop/pause; speed control; frame by frame; search snapshot; search,key; close all videos; split window; camera; close window; stop/pause; fast/slow playback; frame by frame; search by snapshot; search,partial,partial,correct
435,6211,text,local settings section heading,all,No UI icon needs to be inserted.,All DPI settings correctly leave the heading unchanged.,8.7 Configuring Local Settings,8.7 Configuring Local Settings,8.7 Configuring Local Settings,8.7 Configuring Local Settings,,,,correct,correct,correct
435,6212,text,local settings overview paragraph,all,No missing icons; the paragraph should remain unchanged.,300 DPI correctly leaves the paragraph unchanged; 200 and 250 hallucinate category icons.,"After logging in to the client, you can manage default settings, and configure the parameters including basic settings, video parameters, record playback, snapshot, recording, alarm, video wall, security settings and...","After logging in to the client, you can manage default settings, and configure the parameters including [Icon: settings] basic settings, [Icon: video] video parameters, [Icon: play] record playback, [Icon: camera] sna...","After logging in to the client, you can manage default settings, and configure the parameters including [Icon: settings] basic settings, [Icon: video] video parameters, [Icon: play] record playback, [Icon: camera] sna...","After logging in to the client, you can manage default settings, and configure the parameters including basic settings, video parameters, record playback, snapshot, recording, alarm, video wall, security settings and...",settings; video; play; camera; record; alarm; wall; lock; keyboard,settings; video; play; camera; record; alarm; video wall; security; keyboard,,wrong,wrong,correct
