1777818041.460630730,28545, 32607, 70, 35, 372.89, 58
1777818043.566661388,28545, 32607, 63, 30, 331.97, 58
1777818045.655178291,28545, 32607, 95, 35, 371.43, 63
1777818047.746087289,28545, 32607, 39, 17, 367.80, 57
1777818049.831016636,28545, 32607, 89, 45, 343.11, 57
1777818051.938906913,28545, 32607, 0, 0, 332.00, 53
1777818054.039708022,28545, 32607, 76, 37, 343.74, 60
1777818056.151093914,28545, 32607, 49, 22, 467.79, 58
1777818058.259111547,28545, 32607, 70, 35, 345.50, 57
1777818060.371815770,28545, 32607, 66, 31, 319.27, 57
1777818062.478754644,28545, 32607, 100, 18, 336.79, 62
1777818064.555708110,28545, 32607, 100, 22, 374.75, 64
1777818066.664859243,28545, 32607, 99, 23, 417.66, 63
1777818068.773260591,28545, 32607, 48, 21, 320.82, 57
1777818070.884142264,28545, 32607, 90, 50, 377.57, 59
1777818072.948042380,28545, 32607, 62, 31, 355.99, 59
1777818075.046894581,28545, 32607, 94, 39, 473.68, 64
1777818077.142896178,28545, 32607, 83, 21, 427.78, 60
1777818079.251715302,28545, 32607, 91, 50, 387.85, 59
1777818081.364398596,28545, 32607, 73, 38, 356.71, 59
1777818083.481057214,28545, 32607, 89, 49, 347.93, 59
1777818085.591221726,28545, 32607, 80, 41, 355.27, 59
1777818087.703654276,28545, 32607, 91, 49, 371.25, 59
1777818089.770345171,28545, 32607, 87, 56, 395.94, 59
1777818091.884656252,28545, 32607, 87, 55, 393.95, 60
1777818094.001421352,28545, 32607, 86, 55, 380.54, 59
1777818096.103263984,28545, 32607, 84, 53, 385.80, 59
1777818098.187698517,28545, 32607, 87, 55, 389.60, 59
