1777813512.019567869,28545, 32607, 2, 1, 270.71, 62
1777813514.121011974,28545, 32607, 49, 19, 327.81, 58
1777813516.201548221,28545, 32607, 86, 56, 403.14, 59
1777813518.305173366,28545, 32607, 89, 49, 399.75, 58
1777813520.385473024,28545, 32607, 86, 57, 367.15, 60
1777813522.462066225,28545, 32607, 87, 57, 371.81, 59
1777813524.566625093,28545, 32607, 100, 23, 316.14, 63
1777813526.644095887,28545, 32607, 88, 54, 375.97, 60
1777813528.750272016,28545, 32607, 88, 54, 380.32, 60
1777813530.853319409,28545, 32607, 58, 28, 308.55, 60
1777813532.893458155,28545, 32607, 59, 25, 329.72, 61
1777813534.973540244,28545, 32607, 38, 14, 314.20, 57
1777813537.078956137,28545, 32607, 62, 31, 522.02, 60
1777813539.182529060,28545, 32607, 87, 53, 379.28, 60
1777813541.279282494,28545, 32607, 88, 53, 379.64, 60
1777813543.384661927,28545, 32607, 2, 0, 267.18, 56
1777813545.461034014,28545, 32607, 96, 34, 554.81, 63
1777813547.517534846,28545, 32607, 90, 47, 319.12, 59
1777813549.624634245,28545, 32607, 90, 46, 318.36, 59
1777813551.719867387,28545, 32607, 16, 4, 238.24, 55
1777813553.798319268,28545, 32607, 91, 49, 442.37, 60
1777813555.905341736,28545, 32607, 89, 45, 316.42, 59
1777813558.004228416,28545, 32607, 65, 27, 295.60, 57
1777813560.106339237,28545, 32607, 91, 51, 450.94, 62
1777813562.214016541,28545, 32607, 67, 34, 362.86, 60
1777813564.274400732,28545, 32607, 91, 50, 366.66, 60
1777813566.352973833,28545, 32607, 88, 53, 373.22, 61
1777813568.454530149,28545, 32607, 81, 42, 361.25, 61
1777813570.555908721,28545, 32607, 88, 49, 284.88, 61
