1777811106.731839722,28515, 32607, 45, 23, 284.19, 57
1777811108.833225266,28515, 32607, 85, 56, 254.40, 59
1777811110.886332528,28515, 32607, 44, 23, 294.20, 58
1777811112.980614775,28515, 32607, 85, 55, 400.50, 59
1777811115.087864483,28515, 32607, 46, 24, 317.67, 59
1777811117.146363200,28515, 32607, 39, 22, 346.62, 58
1777811119.244687966,28517, 32607, 49, 22, 279.25, 57
1777811121.343762524,28517, 32607, 87, 56, 391.90, 59
1777811123.439434280,28517, 32607, 94, 38, 272.86, 62
1777811125.531938541,28517, 32607, 85, 56, 303.82, 59
1777811127.628241477,28517, 32607, 45, 21, 308.42, 57
1777811129.731427623,28517, 32607, 42, 22, 322.48, 58
1777811131.809451976,28517, 32607, 51, 27, 352.59, 57
1777811133.910037973,28517, 32607, 46, 26, 289.40, 58
1777811135.980558017,28517, 32607, 97, 29, 372.92, 64
1777811138.079014647,28517, 32607, 85, 53, 375.37, 59
1777811140.157698654,28517, 32607, 87, 54, 377.45, 59
1777811142.206152655,28517, 32607, 86, 57, 340.75, 57
1777811144.307169570,28517, 32607, 86, 56, 302.67, 59
1777811146.364354742,28517, 32607, 38, 17, 304.45, 58
1777811148.459033101,28517, 32607, 86, 57, 346.62, 60
1777811150.559348235,28517, 32607, 41, 9, 159.62, 61
1777811152.599319018,28517, 32607, 86, 53, 386.15, 59
1777811154.704034654,28517, 32607, 88, 53, 376.21, 59
1777811156.805355077,28517, 32607, 45, 19, 337.56, 59
1777811158.899897727,28517, 32607, 18, 6, 397.31, 58
1777811160.997231709,28517, 32607, 88, 54, 382.34, 60
1777811163.095875717,28517, 32607, 52, 27, 362.90, 58
1777811165.200863439,28517, 32607, 41, 15, 385.85, 61
1777811167.235596859,28517, 32607, 88, 54, 382.51, 60
1777811169.310161594,28517, 32607, 41, 21, 357.07, 57
1777811171.418865434,28517, 32607, 89, 45, 328.44, 60
1777811173.507436816,28517, 32607, 87, 55, 389.40, 60
1777811175.604301225,28517, 32607, 97, 25, 229.41, 61
1777811177.641376168,28517, 32607, 88, 53, 379.04, 60
1777811179.738776098,28517, 32607, 80, 49, 377.92, 58
1777811181.791540428,28517, 32607, 87, 55, 361.17, 60
1777811183.891845325,28517, 32607, 87, 55, 389.52, 60
1777811185.969135210,28517, 32607, 87, 53, 458.29, 60
1777811188.062559810,28517, 32607, 88, 53, 378.06, 60
1777811190.138017261,28517, 32607, 86, 57, 336.55, 61
1777811192.175520847,28517, 32607, 86, 56, 402.70, 61
1777811194.230419725,28517, 32607, 87, 55, 394.58, 60
1777811196.324229026,28517, 32607, 68, 43, 384.90, 59
1777811198.387170869,28517, 32607, 83, 54, 381.61, 60
1777811200.444803565,28517, 32607, 41, 22, 322.85, 60
1777811202.488930932,28517, 32607, 51, 24, 357.86, 59
