1777811888.556966500,28529, 32607, 0, 0, 357.49, 53
1777811890.663208426,28529, 32607, 90, 46, 314.26, 56
1777811892.726978996,28529, 32607, 91, 46, 313.50, 56
1777811894.827948592,28529, 32607, 90, 46, 312.92, 56
1777811896.942884680,28529, 32607, 86, 46, 356.92, 57
1777811899.038606241,28529, 32607, 56, 23, 317.39, 56
1777811901.144916900,28529, 32607, 64, 27, 310.42, 58
1777811903.245109073,28529, 32607, 82, 54, 322.24, 54
1777811905.323418915,28529, 32607, 86, 54, 379.82, 58
1777811907.385127667,28529, 32607, 36, 11, 314.33, 61
1777811909.484786061,28529, 32607, 87, 56, 365.52, 58
1777811911.584499561,28529, 32607, 0, 0, 346.94, 53
1777811913.683178010,28529, 32607, 42, 17, 330.11, 56
1777811915.783565111,28529, 32607, 70, 26, 307.36, 58
1777811917.843549980,28529, 32607, 53, 21, 291.08, 55
1777811919.951385241,28529, 32607, 75, 50, 364.88, 58
1777811922.080559635,28529, 32607, 0, 0, 337.32, 56
1777811924.188504894,28529, 32607, 78, 42, 351.09, 57
1777811926.270383154,28529, 32607, 93, 36, 290.39, 61
1777811928.372423969,28529, 32607, 62, 32, 292.47, 56
1777811930.475213304,28529, 32607, 2, 0, 343.46, 54
1777811932.580019705,28529, 32607, 94, 41, 479.19, 64
1777811934.680089315,28529, 32607, 91, 45, 312.42, 56
1777811936.783435327,28529, 32607, 87, 52, 358.24, 58
1777811938.890976709,28529, 32607, 88, 53, 372.07, 58
1777811940.989062798,28529, 32607, 84, 42, 370.91, 59
1777811943.033595229,28529, 32607, 90, 45, 454.59, 57
1777811945.145166882,28529, 32607, 87, 54, 377.40, 58
1777811947.210435067,28529, 32607, 87, 53, 377.70, 58
1777811949.288684887,28529, 32607, 67, 26, 348.14, 58
1777811951.396610483,28529, 32607, 48, 21, 313.50, 58
1777811953.499717816,28529, 32607, 56, 27, 306.57, 57
1777811955.583559254,28529, 32607, 64, 33, 381.49, 58
1777811957.644852687,28529, 32607, 87, 56, 363.95, 58
1777811959.747470510,28529, 32607, 73, 39, 303.17, 58
1777811961.852173570,28529, 32607, 65, 34, 310.85, 58
1777811963.955174296,28529, 32607, 65, 26, 322.01, 59
1777811966.059671205,28529, 32607, 99, 27, 377.78, 62
1777811968.159512459,28529, 32607, 85, 53, 375.28, 58
1777811970.267958305,28529, 32607, 40, 19, 315.11, 56
1777811972.327240089,28531, 32607, 57, 22, 309.83, 59
1777811974.425910137,28531, 32607, 47, 18, 287.69, 57
1777811976.526469231,28531, 32607, 87, 56, 375.60, 59
1777811978.607563051,28531, 32607, 75, 39, 341.87, 59
1777811980.709642721,28531, 32607, 79, 42, 340.16, 58
1777811982.753412471,28531, 32607, 76, 38, 341.52, 58
1777811984.854221772,28533, 32607, 69, 18, 283.10, 59
1777811986.961501652,28533, 32607, 87, 56, 374.80, 59
1777811989.064744614,28533, 32607, 89, 47, 362.44, 58
1777811991.152140796,28533, 32607, 91, 51, 358.90, 58
1777811993.259827175,28533, 32607, 87, 57, 398.83, 59
1777811995.372171471,28533, 32607, 86, 57, 395.88, 59
1777811997.438560803,28533, 32607, 18, 6, 348.37, 54
1777811999.547515945,28533, 32607, 87, 57, 345.76, 59
1777812001.655884568,28533, 32607, 54, 25, 316.12, 59
1777812003.752901445,28533, 32607, 86, 53, 403.31, 59
1777812005.859469589,28533, 32607, 88, 54, 382.14, 59
1777812007.943835079,28533, 32607, 43, 18, 335.39, 59
1777812010.048634685,28533, 32607, 68, 30, 342.70, 60
1777812012.133560494,28533, 32607, 87, 57, 393.08, 60
1777812014.235750978,28533, 32607, 87, 57, 399.31, 60
1777812016.319270302,28533, 32607, 86, 56, 395.88, 60
1777812018.403804753,28533, 32607, 87, 56, 396.49, 60
1777812020.507850048,28533, 32607, 66, 32, 288.47, 58
1777812022.587012173,28533, 32607, 98, 20, 482.29, 65
1777812024.689501895,28533, 32607, 88, 53, 378.73, 60
1777812026.791238932,28533, 32607, 85, 52, 377.63, 60
1777812028.892919813,28533, 32607, 20, 5, 227.29, 63
1777812030.995003437,28533, 32607, 100, 23, 353.28, 64
1777812033.056868542,28533, 32607, 89, 45, 340.04, 59
1777812035.165163274,28533, 32607, 90, 45, 317.35, 58
1777812037.223783274,28533, 32607, 87, 54, 341.88, 60
1777812039.291076941,28533, 32607, 72, 41, 341.30, 55
1777812041.391546760,28533, 32607, 90, 46, 333.09, 58
1777812043.492216650,28533, 32607, 88, 53, 325.36, 59
1777812045.600003555,28533, 32607, 99, 21, 379.83, 63
1777812047.682207734,28533, 32607, 88, 48, 353.16, 58
1777812049.787827850,28533, 32607, 91, 49, 367.15, 60
1777812051.893130989,28533, 32607, 91, 45, 313.91, 58
1777812054.000077803,28533, 32607, 67, 35, 337.77, 59
1777812056.093169541,28533, 32607, 86, 56, 369.88, 60
1777812058.170414853,28533, 32607, 79, 41, 319.48, 59
