1777817364.903067793,28545, 32607, 69, 23, 334.76, 59
1777817367.005158872,28545, 32607, 100, 23, 272.58, 63
1777817369.113572384,28545, 32607, 88, 54, 382.00, 59
1777817371.215575347,28545, 32607, 88, 54, 381.75, 59
1777817373.321436551,28545, 32607, 68, 29, 333.49, 60
1777817375.418787714,28545, 32607, 89, 47, 324.32, 58
1777817377.502398297,28545, 32607, 81, 34, 354.95, 62
1777817379.605391751,28545, 32607, 98, 30, 328.27, 63
1777817381.705051818,28545, 32607, 87, 55, 390.51, 60
1777817383.806714601,28545, 32607, 28, 11, 343.02, 56
1777817385.894782835,28545, 32607, 39, 15, 305.77, 57
1777817387.935247361,28545, 32607, 82, 53, 367.57, 60
1777817390.042863684,28545, 32607, 38, 14, 338.25, 57
1777817392.135897837,28545, 32607, 98, 35, 355.56, 64
1777817394.234222618,28545, 32607, 86, 54, 385.82, 60
1777817396.334080305,28545, 32607, 19, 12, 332.23, 57
1777817398.438914296,28545, 32607, 85, 35, 341.40, 62
1777817400.545259526,28545, 32607, 49, 33, 342.18, 60
1777817402.640973313,28545, 32607, 41, 26, 383.25, 58
1777817404.745091484,28545, 32607, 89, 47, 338.70, 58
1777817406.823892146,28545, 32607, 94, 40, 346.00, 64
1777817408.925246336,28545, 32607, 60, 40, 342.92, 60
1777817411.022018567,28545, 32607, 18, 6, 369.42, 55
1777817413.121740142,28545, 32607, 50, 15, 341.61, 56
1777817415.207105008,28545, 32607, 85, 56, 337.43, 59
1777817417.317326194,28545, 32607, 86, 57, 323.57, 59
1777817419.421007365,28545, 32607, 86, 56, 362.34, 59
1777817421.519890681,28545, 32607, 87, 57, 330.85, 59
1777817423.615123424,28545, 32607, 87, 54, 461.29, 59
1777817425.719648913,28545, 32607, 88, 54, 382.60, 59
1777817427.803678519,28545, 32607, 67, 33, 338.14, 60
1777817429.906515535,28545, 32607, 91, 46, 337.25, 58
1777817432.011864220,28545, 32607, 86, 56, 400.68, 60
1777817434.115347517,28545, 32607, 86, 56, 398.98, 60
1777817436.216036641,28545, 32607, 87, 56, 396.93, 60
1777817438.315250684,28545, 32607, 86, 55, 395.96, 60
1777817440.425090117,28545, 32607, 84, 54, 391.17, 60
1777817442.527620848,28545, 32607, 86, 55, 392.08, 60
1777817444.589701920,28545, 32607, 86, 55, 390.98, 60
1777817446.696909877,28545, 32607, 75, 34, 294.24, 61
1777817448.799935653,28545, 32607, 100, 19, 415.09, 64
1777817450.903868787,28545, 32607, 88, 53, 380.24, 60
1777817452.965235853,28545, 32607, 88, 53, 379.97, 60
1777817455.042227392,28545, 32607, 86, 36, 332.15, 60
1777817457.102835320,28545, 32607, 87, 54, 371.82, 60
1777817459.207865801,28545, 32607, 86, 52, 384.44, 60
1777817461.316532556,28545, 32607, 99, 36, 429.42, 65
1777817463.415698156,28545, 32607, 87, 54, 384.52, 60
1777817465.519464991,28545, 32607, 34, 13, 352.62, 57
1777817467.616492514,28545, 32607, 87, 55, 406.06, 60
1777817469.696226751,28545, 32607, 18, 12, 349.38, 55
1777817471.797584637,28545, 32607, 88, 53, 416.26, 60
1777817473.876544911,28545, 32607, 88, 53, 379.22, 60
1777817475.975644655,28545, 32607, 100, 22, 394.18, 64
1777817478.074666073,28545, 32607, 91, 45, 317.96, 58
1777817480.176849391,28545, 32607, 90, 45, 316.89, 58
1777817482.236591990,28545, 32607, 0, 0, 286.85, 55
1777817484.339595987,28545, 32607, 74, 28, 325.62, 62
1777817486.440162994,28545, 32607, 88, 55, 390.70, 60
1777817488.539908274,28545, 32607, 87, 56, 385.71, 60
1777817490.639376029,28545, 32607, 87, 56, 397.76, 60
1777817492.719355159,28545, 32607, 36, 12, 337.50, 57
1777817494.818806191,28545, 32607, 69, 28, 339.11, 57
