stage,name,dpi,concurrency,batch_size,status,elapsed_sec,requests_submitted,requests_per_sec,blocks_seen,fields_seen,checked,patched,no_missing,invalid_retries,invalid_fallbacks,invalid_rejected,llm_batches,checkpoints_written,gpu_util_pct_avg,gpu_util_pct_max,memory_used_mib_avg,memory_used_mib_max,memory_util_pct_avg,memory_util_pct_max,power_w_avg,power_w_max,temperature_c_avg,temperature_c_max,gpu_samples,output_json,patch_log,gpu_log
concurrency,c16_d250_b15,250,16,15,1,16.663,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,28545.0,28545.0,0.0,0.0,90.674,229.87,51.0,55.0,8,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c16_d250_b15/c16_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c16_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c16_d250_b15/gpu.csv
batch,c10_d250_b3,250,10,3,0,311.333,987,3.1702,1394,1015,987,352,635,0,6,0,329,1,65.148,100.0,28545.0,28545.0,35.389,58.0,325.827,539.33,57.785,64.0,149,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b3/c10_d250_b3_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b3/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b3/gpu.csv
concurrency,c14_d250_b15,250,14,15,0,240.26,987,4.108,1394,1015,987,356,631,0,5,0,66,1,68.672,100.0,28545.0,28545.0,35.552,57.0,327.309,519.91,56.948,64.0,116,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c14_d250_b15/c14_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c14_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c14_d250_b15/gpu.csv
concurrency,c15_d250_b15,250,15,15,0,216.995,987,4.5485,1394,1015,987,360,627,0,6,0,66,1,68.817,100.0,28545.0,28545.0,33.923,57.0,330.821,526.67,58.279,65.0,104,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c15_d250_b15/c15_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c15_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c15_d250_b15/gpu.csv
batch,c10_d250_b6,250,10,6,1,14.738,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,28545.0,28545.0,0.0,0.0,103.647,231.94,50.375,54.0,8,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/c10_d250_b6_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/gpu.csv
batch,c10_d250_b9,250,10,9,0,243.117,987,4.0598,1394,1015,987,351,636,0,9,0,110,1,69.342,99.0,28545.0,28545.0,36.282,57.0,332.602,532.9,57.692,65.0,117,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b9/c10_d250_b9_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b9/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b9/gpu.csv
batch,c10_d250_b12,250,10,12,0,226.222,987,4.363,1394,1015,987,353,634,0,6,0,83,1,68.37,100.0,28545.0,28545.0,34.528,57.0,335.901,506.95,57.926,64.0,108,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b12/c10_d250_b12_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b12/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b12/gpu.csv
batch,c10_d250_b18,250,10,18,0,207.847,987,4.7487,1394,1015,987,355,632,0,7,0,55,1,67.3,100.0,28545.0,28545.0,34.3,57.0,341.562,515.61,57.63,65.0,100,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b18/c10_d250_b18_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b18/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b18/gpu.csv
batch,c10_d250_b24,250,10,24,0,214.909,987,4.5926,1394,1015,987,360,627,0,8,0,42,1,67.485,99.0,28545.0,28545.0,35.204,57.0,337.761,542.87,57.204,65.0,103,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b24/c10_d250_b24_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b24/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b24/gpu.csv
batch,c10_d250_b30,250,10,30,0,220.059,987,4.4852,1394,1015,987,368,619,0,7,0,33,1,65.0,100.0,28545.0,28545.0,32.925,57.0,333.33,516.81,56.877,63.0,106,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b30/c10_d250_b30_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b30/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b30/gpu.csv
batch,c10_d250_b36,250,10,36,0,211.346,987,4.6701,1394,1015,987,354,633,0,8,0,28,1,67.446,100.0,28545.0,28545.0,33.693,57.0,339.95,471.82,57.297,64.0,101,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b36/c10_d250_b36_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b36/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b36/gpu.csv
batch,c10_d250_b48,250,10,48,0,199.405,987,4.9497,1394,1015,987,359,628,0,8,0,21,1,65.625,100.0,28545.0,28545.0,32.302,57.0,338.168,550.27,57.365,65.0,96,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b48/c10_d250_b48_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b48/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b48/gpu.csv
batch,c10_d250_b60,250,10,60,0,207.622,987,4.7538,1394,1015,987,353,634,0,7,0,17,1,67.1,100.0,28545.0,28545.0,33.33,57.0,332.812,510.08,58.19,66.0,100,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b60/c10_d250_b60_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b60/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b60/gpu.csv
batch,c10_d250_b80,250,10,80,0,201.885,987,4.8889,1394,1015,987,364,623,0,8,0,13,1,64.155,100.0,28545.0,28545.0,30.567,56.0,331.046,523.74,58.969,64.0,97,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b80/c10_d250_b80_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b80/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b80/gpu.csv
batch,c10_d250_b100,250,10,100,0,194.022,987,5.0871,1394,1015,987,363,624,0,8,0,10,1,64.763,100.0,28545.0,28545.0,31.032,56.0,337.688,541.54,59.344,67.0,93,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b100/c10_d250_b100_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b100/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b100/gpu.csv
batch,c10_d250_b140,250,10,140,0,184.515,987,5.3492,1394,1015,987,364,623,0,5,0,8,1,59.551,99.0,28545.0,28545.0,28.292,54.0,335.075,523.79,59.348,66.0,89,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/c10_d250_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/gpu.csv
batch,c10_d250_b200,250,10,200,0,197.435,987,4.9991,1394,1015,987,356,631,0,5,0,5,1,68.411,100.0,28545.0,28545.0,32.084,57.0,338.507,518.79,58.516,66.0,95,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b200/c10_d250_b200_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b200/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b200/gpu.csv
dpi,c10_d200_b140,200,10,140,1,11.935,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,28545.0,28545.0,0.0,0.0,100.528,251.93,49.667,53.0,6,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/c10_d200_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/gpu.csv
dpi,c10_d300_b140,300,10,140,1,18.729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,28545.0,28545.0,0.0,0.0,80.411,221.03,45.444,49.0,9,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/c10_d300_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/gpu.csv
batch,c10_d250_b6,250,10,6,0,264.68,987,3.729,1394,1015,987,356,631,0,9,0,165,1,67.339,100.0,28545.0,28545.0,35.0,57.0,327.649,507.82,55.394,65.0,127,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/c10_d250_b6_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b6/gpu.csv
batch,c10_d250_b15,250,10,15,0,228.546,987,4.3186,1394,1015,987,347,640,0,6,0,66,1,70.618,100.0,28545.0,28545.0,36.3,57.0,340.649,507.45,58.236,65.0,110,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/c10_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/gpu.csv
dpi,c10_d200_b140,200,10,140,0,169.536,987,5.8218,1394,1015,987,376,611,0,6,0,8,1,59.543,99.0,28545.0,28545.0,28.469,54.0,322.116,430.82,56.42,63.0,81,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/c10_d200_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d200_b140/gpu.csv
dpi,c10_d250_b140,250,10,140,0,205.553,987,4.8017,1394,1015,987,361,626,0,8,0,8,1,68.316,100.0,28545.0,28545.0,32.49,56.0,338.365,495.52,57.276,64.0,98,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/c10_d250_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b140/gpu.csv
dpi,c10_d300_b140,300,10,140,0,217.902,987,4.5296,1394,1015,987,358,629,0,6,0,8,1,63.75,100.0,28545.0,28545.0,27.279,56.0,342.344,547.19,57.567,66.0,104,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/c10_d300_b140_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d300_b140/gpu.csv
